id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
946,4.021502e-16,6.663207e-09,1.9536928e-06,2.3404804e-11,1.487031e-10,5.3121415e-08,0.99999714,1.1904216e-12,3.3720653e-08,9.6092165e-08,2.8231271e-14,1.3534782e-12,1.528215e-14,4.9547493e-15,1.3067229e-14,2.8617291e-13,4.4170888e-14,1.2827312e-12,9.3803335e-20,2.5951313e-15,9.918042e-13,4.1386977e-10,4.160191e-15,4.265963e-14,1.1288992e-16,4.2143178e-10,9.98764e-12,1.3768173e-17,5.757337e-13,1.43956e-14,1.0298694e-10,2.3645001e-14,3.380426e-14,4.2356723e-14,2.5389333e-16,4.765037e-07,1.3430223e-12,7.569367e-12,1.8481501e-17,4.196046e-14,2.2333125e-13,4.411153e-14,2.775424e-13,1.251618e-18,2.9183256e-14,7.425447e-14,1.4235928e-13,1.3842665e-21,2.6998578e-23,1.08818925e-16,7.142257e-12,1.561266e-14,2.2122782e-22,3.724237e-23,8.3282725e-16,7.1011225e-13,3.3989834e-17,4.9871325e-17,1.3612584e-19,1.5907492e-07,2.4165228e-10,1.640556e-13,2.0781578e-20,1.9136331e-14,2.3203658e-16,9.47104e-11,5.143651e-11,1.2291358e-15,2.4702159e-11,2.345426e-16,2.6722214e-17,5.003414e-10,3.3977055e-10,1.8629073e-18,2.717784e-17,5.3018477e-19,1.6620005e-10,3.8447197e-13,1.1779582e-12,9.683214e-16,2.0244991e-13,1.1233496e-15,8.836933e-13,4.2478093e-17,1.5026904e-13,1.4385226e-10,2.3319624e-17,1.39605e-13,2.1170122e-13,1.3822008e-17,1.0029008e-07,6.2017643e-15,4.790927e-11,6.2060396e-14,2.5670412e-11,1.2548485e-20,2.483563e-14,4.0997833e-10,9.219809e-19
947,1.0054146e-14,2.1572952e-05,5.5645885e-26,1.1969053e-14,3.7733307e-13,1.672717e-20,3.9050688e-16,1.1143243e-14,8.6855696e-11,4.1633247e-10,1.674003e-13,3.355529e-11,7.3445146e-11,2.896482e-16,2.0137685e-12,2.64315e-15,4.500183e-22,1.0284041e-06,4.8783103e-22,2.9142043e-23,2.121129e-05,2.1645768e-14,9.917694e-16,1.2883733e-10,6.8767094e-23,2.9817556e-07,2.7388144e-06,3.4588097e-19,1.335382e-14,3.096229e-17,4.200798e-14,1.2473417e-10,3.988373e-21,1.6292106e-16,3.9506906e-10,2.5994037e-15,6.807423e-09,4.4342015e-22,1.7371623e-20,6.963477e-16,1.2433228e-21,2.0764058e-15,3.5748884e-25,1.6790423e-17,9.9042775e-15,1.1284787e-15,1.0897865e-14,2.7236217e-15,1.3137306e-15,4.9887247e-21,1.8203532e-09,3.55325e-14,5.629254e-05,1.0079174e-16,2.6753289e-21,2.312515e-21,1.0506032e-14,7.151712e-15,4.1787548e-08,3.4165094e-17,7.170293e-21,7.261079e-19,1.3309355e-09,3.79529e-08,1.9760752e-14,9.257698e-20,1.5294959e-26,1.3113969e-23,2.3584448e-17,2.1216592e-05,1.0275828e-28,2.3359774e-19,1.5881614e-20,1.9014723e-17,9.955938e-24,4.936501e-11,8.1302934e-17,7.9852125e-25,4.0808152e-09,0.99986446,5.250517e-16,6.851504e-20,9.934648e-18,6.401602e-11,1.3872483e-22,5.8275617e-21,2.921929e-16,4.2537522e-30,1.7616854e-22,2.0605516e-17,2.961192e-23,4.8411423e-14,3.3738004e-07,4.9634365e-15,1.0739891e-05,7.50452e-21,1.9475096e-15,2.9868382e-26,1.8073693e-20
950,6.744357e-15,1.2243439e-12,0.9999995,4.1198247e-12,1.5074917e-12,2.7638686e-08,3.216135e-07,1.6829631e-13,4.0869554e-11,3.1092764e-10,2.2414806e-14,5.6607143e-16,1.979767e-15,5.49742e-18,7.833417e-15,7.735992e-13,1.8845115e-11,8.6244815e-16,4.0176628e-16,7.796922e-16,1.661448e-16,5.2059876e-13,7.4684774e-17,3.2177232e-15,3.209788e-13,2.9607793e-15,2.406445e-15,4.9163927e-14,5.846998e-14,7.9013056e-14,3.0074882e-13,1.7587361e-08,1.4402447e-10,3.3011587e-13,1.4514159e-14,8.089735e-09,6.934303e-16,2.7351353e-12,1.2059128e-14,7.6590705e-14,2.811648e-08,3.0870926e-14,2.1064455e-08,2.760125e-14,8.7273186e-14,9.5244884e-14,1.0483654e-13,8.7206655e-21,7.4675086e-17,5.695799e-14,2.254574e-15,1.663425e-14,1.9271464e-21,1.9288466e-20,4.520886e-16,6.138726e-14,1.2938517e-18,4.9342996e-21,1.0269441e-16,1.6374443e-08,2.646186e-11,1.3304515e-11,2.5230203e-22,9.282406e-18,8.586996e-15,1.6739236e-08,6.153289e-09,1.9567842e-15,1.8981121e-10,5.6485983e-21,2.2490019e-09,1.1163124e-11,4.7450452e-09,1.3579503e-15,1.133242e-13,1.2455543e-16,9.958583e-11,5.891564e-14,7.240329e-16,2.5150388e-19,2.0442818e-13,2.969964e-08,4.4215587e-10,9.050214e-16,3.1051115e-09,2.363413e-08,7.577512e-21,4.790523e-09,6.3958203e-13,1.1332862e-15,5.5418333e-08,7.9729085e-15,5.537967e-15,8.3858755e-14,1.4263488e-14,2.6022525e-17,1.6385187e-12,9.684296e-11,4.856011e-14
953,3.225643e-10,1.1528507e-14,1.0237907e-08,1.291976e-11,1.0767417e-10,7.2225967e-09,2.744788e-10,1.04918765e-11,4.500166e-12,6.9497156e-14,2.6544284e-11,7.1869975e-11,1.4988242e-11,1.2192395e-08,1.7397014e-11,1.1376096e-12,5.1358043e-08,1.8950292e-09,6.002957e-11,3.9311232e-12,2.262846e-13,6.3848937e-13,0.99981934,2.362418e-09,2.6142156e-05,1.6606672e-12,6.907444e-13,9.804713e-13,1.5683668e-09,8.933179e-11,1.7266942e-06,1.3565804e-10,2.4640728e-12,7.662538e-11,2.2029691e-09,1.4407214e-10,1.2872434e-11,2.3859462e-10,3.088099e-05,2.3743459e-11,7.3423e-07,1.448314e-11,6.1579886e-10,4.572944e-06,5.6284494e-10,4.3648255e-11,2.645462e-11,2.8383558e-11,1.627762e-11,2.6071712e-15,1.1938217e-06,2.3137062e-11,8.9692446e-13,3.0872008e-07,2.8709752e-15,7.0947193e-12,1.4867573e-15,6.8986997e-06,5.9975153e-13,6.826042e-14,2.8892593e-06,2.3698178e-14,1.3325533e-07,1.400301e-12,1.1925988e-11,5.2098985e-16,1.2981492e-05,1.8520167e-06,1.4250334e-11,3.6507734e-16,4.548977e-08,4.451478e-13,1.6583518e-14,2.8537016e-15,9.2267616e-10,1.0248225e-15,3.5267996e-13,2.0725302e-05,1.1248662e-09,2.9574416e-11,2.0147621e-11,6.73739e-09,4.717924e-12,2.08648e-14,3.941522e-12,3.2598646e-10,2.3788244e-11,1.01192006e-10,3.1628216e-12,1.6403599e-11,2.5787537e-15,1.1429257e-11,1.8890106e-12,2.746672e-11,9.5505845e-14,7.883955e-07,1.9814352e-11,7.0422615e-08,6.872692e-05
957,1.1822041e-16,5.5812944e-16,7.457943e-14,9.896662e-16,1.1733406e-11,2.6450708e-08,2.3679348e-08,8.180116e-17,1.2636628e-11,1.634291e-11,3.212568e-18,2.3793033e-19,9.92939e-20,6.109723e-18,2.1795256e-20,1.3433711e-13,3.9921334e-17,2.108341e-18,1.8835628e-19,2.8939164e-22,2.3266569e-23,5.949377e-16,8.0963944e-23,6.982823e-25,1.5912246e-23,6.872511e-20,2.4729215e-13,3.038726e-23,9.764592e-11,1.2219563e-18,4.5858025e-21,3.2639347e-23,6.0420405e-27,1.8097608e-19,2.0733754e-25,0.9999999,7.5647244e-20,4.0969242e-22,1.6499257e-19,5.1494754e-19,7.395067e-21,6.456081e-19,1.3779476e-14,4.495111e-23,2.6423028e-19,1.3329135e-18,1.2141322e-17,4.1816807e-23,1.181585e-26,1.0709285e-17,8.748314e-23,2.767304e-19,2.2261565e-32,2.6195876e-29,1.002313e-25,7.8398867e-20,1.7970912e-24,3.5469813e-32,3.8971586e-24,1.5135044e-13,2.969209e-21,2.3447e-15,1.6456974e-24,5.83262e-14,6.8782774e-21,1.0994152e-18,1.0103669e-10,1.9758147e-22,8.9144974e-23,8.917133e-27,1.2395703e-20,1.6287086e-07,1.2672938e-10,1.100386e-15,1.0910896e-23,1.897096e-21,5.2551496e-18,4.620537e-13,5.985334e-19,6.2150935e-22,1.3748058e-17,5.7798845e-21,1.3105284e-17,8.888306e-18,2.661326e-15,1.7688111e-17,2.2276862e-24,2.5235355e-19,7.6792955e-16,2.4164842e-13,5.5916944e-16,2.348579e-20,4.2888362e-17,8.948894e-19,6.6677333e-18,8.597584e-23,1.3409275e-15,1.1297288e-17,5.4834367e-16
964,2.032007e-12,7.3022616e-11,6.159163e-07,3.6474955e-11,5.448629e-11,3.486785e-10,6.067269e-10,2.7565264e-11,1.0275623e-11,1.2509893e-10,4.1420714e-11,2.3674868e-07,1.5933367e-10,7.2832815e-09,1.3874261e-10,8.021712e-14,1.3646448e-07,9.144142e-08,2.4484192e-08,2.2701506e-13,8.7676085e-08,3.188421e-13,7.773388e-05,1.3482465e-08,4.503783e-06,1.6778327e-09,9.4930945e-11,1.0743804e-09,2.6948937e-13,4.2728213e-11,1.559798e-09,7.987561e-06,2.0146851e-10,2.0990928e-10,1.4379266e-09,2.1391947e-11,5.796574e-11,2.2044315e-12,1.334834e-11,6.0165366e-11,1.2367623e-07,2.5111484e-11,3.3555676e-11,0.9998054,7.9511847e-10,8.965965e-11,7.0959766e-11,3.3842779e-12,7.5551384e-08,1.2145036e-12,4.797015e-06,5.7649188e-11,1.0824882e-10,1.2756873e-10,3.2525908e-13,4.425323e-14,3.7095608e-14,2.7328147e-07,1.7291368e-08,2.401896e-12,8.187229e-05,1.1548417e-14,3.336035e-10,2.197181e-13,3.593454e-11,1.4303855e-12,5.4339623e-08,7.824009e-12,1.7738632e-08,9.50135e-12,9.333577e-10,4.591254e-14,1.354469e-15,1.6413266e-14,3.4298924e-07,5.0214824e-12,2.8241853e-10,2.1894002e-09,5.708846e-09,1.0280142e-09,3.4859653e-11,1.15987675e-07,3.243619e-10,1.2619227e-13,1.5961145e-13,1.2131379e-08,1.111063e-09,6.208641e-13,5.781852e-12,2.9882615e-12,1.8003243e-15,4.5439204e-11,2.2720383e-10,6.561529e-11,5.898203e-13,1.4710712e-06,3.8569326e-12,1.4101901e-05,7.172519e-11
965,2.0873682e-16,5.779148e-09,3.4699402e-10,1.7612666e-13,1.3551766e-08,2.7054827e-09,0.9999999,2.5423204e-14,3.7223384e-11,4.219827e-08,2.122886e-16,1.6469439e-13,5.890661e-16,9.1597364e-14,1.8813755e-16,1.4783813e-14,1.0015575e-15,1.7647337e-13,2.551844e-24,1.8271863e-19,4.0909458e-13,1.8205493e-11,5.1461027e-17,9.914389e-15,1.2469541e-21,7.774413e-12,4.114879e-12,1.7060418e-22,1.3736317e-13,7.063547e-17,5.3306057e-09,2.7734547e-19,1.4356535e-18,1.0012437e-16,2.1898275e-19,5.4612657e-09,1.4898975e-13,3.5394677e-16,1.374988e-19,2.5896584e-16,3.796176e-18,7.7882445e-16,1.2755543e-16,3.187212e-20,1.1505275e-15,9.64766e-16,1.0088085e-15,2.7011813e-25,1.7442722e-26,2.0204664e-20,5.391135e-10,1.780999e-16,4.3367966e-23,1.9948675e-24,2.1103042e-18,4.0041255e-15,2.0500269e-16,1.01481753e-16,1.811541e-21,4.964806e-09,3.0238277e-11,1.4663861e-15,1.2160025e-21,1.1361128e-12,1.1221046e-18,9.97374e-18,1.1644933e-12,1.6601788e-19,4.5180558e-14,5.144874e-14,1.2254442e-24,1.4772017e-12,1.8016169e-14,7.9644927e-22,1.8437214e-22,3.6507568e-20,1.4674235e-12,1.237749e-16,9.390686e-13,1.135459e-15,3.3419876e-15,2.337515e-19,3.2411184e-15,4.389048e-19,3.0177658e-19,1.7870965e-09,2.2874403e-17,1.0666674e-18,1.5628122e-16,1.00753726e-19,2.6362225e-11,1.0713295e-16,1.3966751e-12,8.7729754e-16,1.7177286e-10,1.0527061e-24,2.9431093e-17,2.7758801e-14,3.1598765e-20
967,1.669805e-11,1.981486e-12,4.1063246e-20,1.9945455e-15,1.7108885e-06,2.472745e-11,3.109528e-13,5.071147e-16,9.257254e-17,5.5469883e-07,2.3074895e-16,8.068455e-21,3.4386607e-16,2.4137387e-17,2.0810914e-16,1.1980813e-11,9.8510805e-21,2.4966083e-17,5.3615056e-19,5.45293e-31,2.746983e-16,2.564311e-16,9.671439e-25,4.2043513e-17,2.506559e-19,2.1796404e-18,5.7558602e-09,9.796458e-18,2.7864504e-08,2.5064848e-17,4.072325e-24,2.4921772e-22,8.2784074e-20,1.4952744e-18,3.2221058e-21,1.5477952e-13,2.7336068e-13,8.204349e-25,7.3597423e-19,6.8570287e-18,4.315117e-25,5.0185306e-17,2.0361126e-15,2.5264865e-20,4.2682983e-16,3.6415635e-16,1.3753862e-16,1.3037568e-21,2.105961e-15,7.151831e-20,9.454836e-23,5.9081554e-17,2.9999337e-20,6.929221e-22,2.1141912e-19,8.358546e-24,6.601572e-08,7.9610174e-29,1.130029e-16,1.9838014e-07,1.3582816e-20,2.748974e-09,1.5095163e-18,0.99821436,4.9563177e-17,1.5720027e-19,1.1673654e-14,9.787312e-32,4.536277e-21,7.3762805e-16,1.7368926e-18,4.4423345e-08,1.25292106e-14,5.1167363e-15,1.0275943e-21,3.043869e-06,3.291488e-07,1.5788101e-21,0.0015111353,2.8162941e-14,1.926819e-15,7.183439e-20,0.0002686387,6.864148e-14,4.9413107e-24,2.3604335e-10,1.7964179e-22,2.761368e-22,9.817702e-19,1.3391412e-11,1.741335e-21,2.8065517e-17,1.2391835e-15,7.28253e-17,3.571019e-13,1.7651337e-25,4.9702413e-14,1.1737009e-30,1.434108e-17
973,1.362397e-11,1.6176034e-10,2.2104915e-10,3.066848e-12,8.476308e-08,3.613341e-08,3.7451775e-10,1.8049301e-12,8.005522e-14,5.5963454e-08,1.0642743e-12,5.3290112e-15,1.6606814e-12,1.3817911e-12,3.0563837e-12,1.1752478e-12,1.7370031e-12,3.2536446e-13,1.2139038e-15,2.4007322e-19,5.043221e-12,1.5046443e-13,8.944289e-14,7.519739e-12,5.352576e-14,1.7366246e-13,4.7386894e-08,3.685927e-13,1.1635044e-09,7.4371764e-13,6.230507e-15,2.275716e-13,2.1816156e-10,1.9869223e-13,8.078858e-14,3.280898e-12,9.936636e-10,2.749393e-16,1.3606409e-12,2.6812902e-13,9.4163924e-15,8.297387e-13,6.6489114e-10,1.8266896e-09,1.514854e-11,3.275483e-12,1.252119e-12,1.9488096e-15,1.0763463e-10,1.7644947e-16,2.6050662e-11,8.595591e-13,4.2684492e-13,1.9873062e-12,1.5516261e-12,2.9822556e-14,3.5490636e-06,3.1640112e-17,7.0458504e-13,5.9558846e-07,1.1473628e-11,1.07480566e-10,3.2872944e-15,2.2747065e-06,1.5900557e-12,4.147083e-14,1.6330697e-10,2.7304097e-18,5.4557006e-14,6.7410194e-13,3.5291464e-12,1.7159726e-10,2.788372e-13,5.17912e-16,2.9874036e-13,1.3342786e-07,5.5456503e-06,9.26326e-16,0.99918157,2.0715899e-12,7.297506e-12,9.882862e-10,0.0005020553,6.1545793e-13,1.9007265e-15,0.0003040389,1.433387e-15,3.0750408e-13,3.459911e-15,1.032142e-12,1.5209386e-16,9.908384e-13,1.618821e-12,1.084816e-12,1.5657274e-11,4.1831996e-17,1.353595e-12,1.2693309e-20,6.815491e-12
974,6.8012495e-16,3.762202e-12,4.551323e-10,1.0204395e-15,2.452651e-07,7.082137e-10,5.907375e-11,2.1876023e-16,9.197662e-21,3.115414e-08,1.8077761e-17,1.9999544e-20,9.718315e-18,6.8396053e-22,5.5785054e-17,5.511262e-10,1.6198242e-18,1.749676e-20,1.8765577e-18,1.0574662e-27,9.3607125e-18,3.0645112e-16,5.622152e-24,9.266209e-18,5.402329e-20,1.4612645e-17,7.2447246e-13,9.196108e-16,5.1869685e-14,4.5479747e-17,2.055253e-21,1.9658148e-16,1.0500937e-12,1.4145458e-17,3.1837877e-19,4.4910686e-15,9.1672736e-14,4.483846e-22,5.2471084e-22,2.4184538e-17,6.6627016e-18,6.5807624e-17,2.924723e-09,1.0975843e-18,3.3275231e-16,1.9247798e-16,6.1438046e-17,1.7391901e-26,4.346214e-19,3.269987e-19,1.0890713e-19,3.7032787e-17,1.2943887e-21,3.9271185e-28,5.086919e-20,2.0355858e-18,2.6118633e-08,1.1706506e-28,4.0567523e-16,7.898507e-07,2.4975865e-16,8.7247326e-13,5.4369055e-24,2.320566e-10,5.0316533e-17,4.9000788e-14,9.516856e-13,3.8570734e-27,8.987496e-17,5.5555435e-19,5.089895e-10,2.9541314e-11,3.772125e-12,6.2198486e-19,7.69117e-24,2.4506916e-11,2.4006263e-06,4.9766094e-21,2.2765514e-09,1.2858913e-18,1.745687e-15,1.373481e-12,0.9999964,1.7336726e-18,8.055831e-21,6.881816e-08,3.6797048e-25,9.785481e-14,1.5277177e-15,5.1525655e-14,1.5841554e-14,3.128494e-17,2.157286e-18,1.0662864e-16,9.282638e-15,1.05331e-22,5.1230508e-17,5.7088586e-24,9.159707e-21
977,1.186399e-19,8.919028e-21,1.1523638e-10,1.2499074e-19,6.7905587e-10,0.9999995,2.5231912e-09,3.456151e-19,1.5466808e-22,2.583322e-17,4.0271502e-21,8.216541e-26,6.4785864e-24,1.1397171e-20,3.0655734e-23,2.8529727e-09,1.2412843e-25,3.432795e-23,1.877426e-22,1.3782811e-25,3.1513847e-30,1.37346334e-17,2.5740907e-20,1.177207e-26,4.7138097e-19,3.026213e-20,1.1355285e-14,1.0198815e-24,2.1020287e-10,1.3328709e-20,1.13918e-13,2.2470435e-23,9.922135e-24,3.0663137e-21,5.3997563e-25,6.0305544e-10,8.134757e-21,1.9902235e-23,2.8693846e-19,1.20771374e-20,2.1667762e-19,1.553115e-20,1.0449409e-07,1.6332574e-24,3.1991724e-20,2.1050753e-20,3.942186e-20,9.072875e-34,1.787694e-26,7.24064e-29,3.3624458e-23,1.5005484e-21,5.5301237e-34,1.3745117e-32,4.4275433e-32,1.2768722e-25,1.1295388e-17,6.613385e-36,1.1407302e-28,6.075768e-17,1.1799205e-22,4.0919483e-18,2.6262017e-28,7.640776e-17,1.0323022e-22,9.7887245e-21,3.0344464e-07,4.5530567e-25,4.500337e-18,1.228449e-31,6.718262e-17,1.6618485e-07,2.6393974e-14,5.6355683e-24,1.9332786e-30,3.318574e-22,1.5263116e-09,1.2990755e-16,7.9328075e-21,1.642144e-28,9.368989e-19,2.395067e-14,9.111832e-14,1.6364747e-25,3.979896e-30,4.21565e-12,1.7998369e-29,3.1956257e-11,3.2345446e-16,5.5323263e-16,5.755238e-22,2.8995069e-22,4.971415e-25,7.972579e-21,1.0418284e-22,1.0066438e-30,1.0023725e-20,3.1109776e-22,5.7673714e-14
980,9.63264e-12,1.4373981e-23,2.7627067e-18,3.7532768e-20,7.093861e-20,1.9182117e-16,2.6251218e-20,1.3143866e-20,2.932256e-21,1.0813268e-17,1.0124757e-21,8.749338e-33,1.685863e-23,5.477213e-29,1.1714938e-22,1.737645e-14,3.0208813e-23,7.600861e-33,2.908843e-25,1.194279e-32,2.2403788e-29,3.7705195e-16,6.603462e-34,2.957885e-19,1.1414604e-16,2.0824745e-26,1.5571883e-24,1.256684e-17,4.0169442e-16,8.2734314e-21,4.8034537e-24,4.1811964e-26,1.1866433e-20,1.8381817e-21,2.46571e-25,5.780735e-17,6.0917884e-23,5.893308e-18,2.0989875e-15,2.761828e-21,4.0212578e-21,1.07818655e-20,5.5480692e-14,7.5802433e-26,1.8165236e-21,1.3784852e-20,2.777772e-21,3.195649e-35,4.7296972e-27,7.1066275e-25,2.5747657e-38,9.872426e-22,2.448531e-31,4.6314583e-29,2.2856466e-22,1.2278658e-28,2.3120815e-26,3.9240077e-33,1.4942669e-27,3.258444e-11,9.655496e-25,1.0,2.7989134e-24,4.4469988e-15,1.8677922e-20,4.101888e-19,1.2708889e-13,4.4992047e-26,2.1439578e-22,1.2538654e-29,2.7803962e-17,1.1938756e-10,2.184974e-13,5.957821e-10,5.5305524e-25,2.3693091e-15,7.645645e-18,5.2608084e-25,6.104204e-25,2.7832684e-27,7.2732046e-20,1.1049298e-21,2.2167663e-18,1.198525e-22,1.8203388e-21,6.919324e-16,1.2456765e-34,8.146978e-18,3.2445107e-21,2.7572292e-20,4.893745e-14,7.946225e-22,4.3620165e-23,4.868117e-21,7.433299e-23,7.317401e-34,3.973275e-12,6.703802e-24,2.2130137e-19
982,5.1338023e-14,1.3123345e-15,6.9154096e-09,4.1653e-13,3.9043282e-16,4.3140305e-12,4.334971e-09,9.915747e-14,3.2484295e-12,1.5770829e-15,7.170203e-14,3.315667e-19,2.1177824e-14,4.7055048e-20,9.690151e-14,2.4646553e-13,4.248476e-12,1.1614077e-18,1.567877e-20,2.0543485e-14,1.8607698e-14,4.1575596e-10,1.9818175e-11,2.7014585e-07,1.0445048e-09,1.0668167e-11,2.1364082e-18,1.2654567e-14,2.1977658e-13,1.1872469e-12,8.395391e-07,1.2943554e-13,2.825503e-10,1.3018159e-12,1.9687614e-09,3.4769542e-13,3.4563283e-11,0.9987676,2.918453e-07,3.8592008e-13,3.239562e-05,1.7074123e-13,4.081274e-15,1.4410522e-17,6.804946e-14,3.793446e-13,1.3068157e-13,9.7232205e-21,1.39315e-25,1.0112951e-18,4.1648132e-14,9.096512e-14,5.1715605e-18,6.530785e-18,5.256222e-07,2.6191337e-08,1.87083e-18,4.5089493e-08,1.5693132e-20,1.012141e-09,2.8352865e-09,3.3615704e-09,2.707328e-13,2.774078e-18,2.4038436e-14,2.2534963e-09,1.921908e-13,4.3371387e-05,4.2449915e-09,3.4111232e-16,5.45387e-09,6.830202e-13,4.291503e-08,8.452266e-19,7.513829e-12,2.6281853e-20,6.443977e-13,1.3713949e-13,3.1422974e-14,7.745514e-16,1.2684442e-13,4.0530503e-16,1.0434504e-15,3.5368102e-21,6.1087417e-06,1.06384086e-13,1.1090344e-19,8.2067006e-11,4.0411687e-13,1.05176395e-20,0.0011484703,6.714092e-14,3.413815e-14,2.2088645e-13,2.7827199e-15,3.5214935e-19,9.893942e-11,4.8156497e-09,8.420217e-18
984,4.1588083e-07,2.4715645e-09,1.792786e-06,9.904192e-10,1.899091e-10,3.6132315e-09,2.360225e-08,4.864711e-10,6.868128e-11,5.5276144e-09,3.431059e-10,1.9664303e-06,1.2061583e-09,1.2023339e-09,1.9859843e-09,3.214536e-11,3.5668324e-06,4.204738e-09,3.649751e-11,1.5339859e-16,6.0043103e-06,3.2771776e-09,5.317979e-07,3.687126e-05,2.4404999e-05,9.410265e-10,1.754632e-09,2.140822e-09,2.154066e-11,2.5657237e-10,7.036214e-09,0.0002622999,4.7826796e-07,1.6011461e-09,5.257271e-09,2.5719744e-11,4.8889444e-09,9.396607e-12,7.1437434e-10,6.294359e-10,3.811839e-08,5.4234695e-10,1.3898938e-08,0.9152727,1.0847405e-08,1.0080635e-09,5.7082344e-10,5.5422266e-16,6.104471e-07,1.8799487e-12,8.034191e-07,6.0888794e-10,1.6174819e-09,1.31101725e-08,3.665201e-12,7.290405e-15,4.6412597e-13,2.7188053e-08,1.2811655e-08,2.665526e-09,0.084018305,4.847832e-11,2.315892e-10,8.983354e-12,8.714219e-10,1.200026e-10,4.8868003e-09,6.4048925e-14,3.504585e-08,3.50539e-14,6.207645e-10,5.6156594e-12,3.665874e-15,4.4029228e-13,8.90986e-08,2.4256932e-09,1.6141073e-09,7.753505e-12,1.2987918e-08,5.260915e-08,4.3536513e-10,8.3138616e-07,2.3429778e-09,4.592411e-14,5.5455735e-14,0.00036205465,3.638956e-11,2.0497062e-13,1.752314e-13,3.615246e-12,4.403933e-12,8.799852e-10,2.203803e-07,1.1856005e-09,1.2275828e-09,5.2943925e-09,1.5169852e-12,5.7061347e-06,2.5785836e-09
986,1.1177655e-18,1.8898096e-07,1.9950721e-05,2.5697425e-10,6.233475e-12,1.2576234e-09,4.2300794e-06,1.066305e-10,8.981956e-09,1.4699567e-10,1.6629428e-10,4.826302e-08,3.9924808e-10,8.214188e-15,8.8748525e-10,4.668063e-11,3.0115287e-13,7.739415e-09,1.8229082e-14,4.7354815e-06,8.636882e-07,1.9974315e-10,1.8172432e-06,2.2803619e-08,3.849792e-09,0.08122663,4.537933e-11,1.6957752e-12,5.1588715e-15,3.4228252e-11,2.113742e-06,0.7532815,1.1267864e-06,3.997756e-09,0.0004018353,2.264374e-11,7.153098e-08,0.00013737289,4.0371928e-14,5.9276556e-10,0.061360814,6.0004314e-11,1.8783513e-13,4.3758107e-13,1.3513467e-10,1.459714e-10,3.39667e-10,6.087576e-13,1.6187212e-13,6.235303e-17,5.3953704e-06,1.8045737e-10,5.9858576e-11,4.2737676e-17,7.685392e-11,3.8694825e-10,5.976052e-13,3.2449925e-09,6.135705e-10,2.7937723e-11,1.2080832e-07,4.3407227e-13,1.3808299e-11,1.8911713e-16,2.253899e-11,0.102729455,3.0053963e-12,1.0846547e-08,0.0008094399,8.114427e-09,5.0729807e-09,3.5170955e-13,1.5615207e-09,2.6468071e-18,4.216309e-08,1.1030563e-15,1.2059619e-05,4.193601e-13,7.127541e-10,1.9377337e-08,8.049476e-11,1.562004e-08,1.7902538e-10,1.1714112e-13,6.011673e-10,2.4607104e-13,2.1861374e-15,4.9453174e-08,1.2461452e-13,5.068066e-17,7.507174e-11,1.07275536e-10,3.2817266e-10,1.4409147e-10,1.1100848e-11,9.430457e-13,2.5982562e-12,5.9097907e-08,1.6327242e-17
